Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
1294,902109120,63,7628,3.0,3.0,2.0,2.0,2.0,5.0,1940,1985,0,1.0,3.0,2.0,2.0,1.0,7,1.0,801,801,3.0,2.0,1095,561,0,1656,0,0,2,0,2,1,2.0,8,2.0,0,0.0,1.0,2,440,3.0,3.0,2.0,187,0,0,0,0,0,0.0,0.0,0,5,2008,-93.6198478,42.030418,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
228,905107320,0,11616,2.0,3.0,2.0,2.0,5.0,4.0,1978,1978,328,1.0,2.0,2.0,2.0,2.0,6,1.0,234,672,2.0,3.0,672,714,0,1386,0,0,2,1,3,1,2.0,6,3.0,1,3.0,3.0,2,440,3.0,3.0,2.0,335,0,0,0,0,0,0.0,3.0,0,4,2010,-93.672523,42.03128,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
147,535175180,87,10725,2.0,3.0,2.0,2.0,4.0,4.0,1959,1959,91,1.0,2.0,2.0,2.0,1.0,6,1.0,270,1206,1.0,3.0,1206,0,0,1206,0,0,1,0,3,1,2.0,6,3.0,0,0.0,2.0,1,312,3.0,3.0,2.0,0,21,0,0,0,0,0.0,0.0,0,5,2010,-93.61513,42.044883,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2910,923225240,41,2665,3.0,3.0,2.0,2.0,4.0,5.0,1977,1977,0,1.0,2.0,2.0,2.0,1.0,1,3.0,36,757,4.0,3.0,925,550,0,1475,0,0,2,0,4,1,2.0,6,3.0,1,3.0,2.0,1,336,3.0,3.0,2.0,104,26,0,0,0,0,0.0,0.0,0,7,2006,-93.603922,41.990523,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1474,907405140,65,8450,3.0,3.0,2.0,2.0,6.0,4.0,2003,2003,196,2.0,2.0,3.0,2.0,1.0,3,1.0,150,856,4.0,3.0,856,854,0,1710,1,0,2,1,3,1,3.0,8,3.0,0,0.0,2.0,2,548,3.0,3.0,2.0,0,61,0,0,0,0,0.0,0.0,0,2,2008,-93.686931,42.013952,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2248,914452090,0,12150,2.0,1.0,2.0,2.0,5.0,5.0,1979,1979,0,1.0,2.0,3.0,2.0,3.0,3,1.0,0,1001,2.0,3.0,1299,0,0,1299,1,0,2,0,2,1,3.0,5,3.0,1,1.0,2.0,2,486,3.0,3.0,2.0,84,0,222,0,0,0,0.0,1.0,0,1,2007,-93.606577,41.994357,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1284,902100020,56,9836,3.0,1.0,2.0,2.0,5.0,4.0,2008,2008,0,1.0,2.0,2.0,2.0,1.0,3,1.0,96,192,3.0,3.0,1133,0,0,1133,1,0,1,0,3,1,2.0,7,3.0,0,0.0,1.0,1,308,3.0,3.0,2.0,0,175,0,0,0,0,0.0,0.0,0,12,2008,-93.6195726,42.0342174,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2327,527182020,30,3701,2.0,3.0,2.0,2.0,7.0,4.0,1987,1987,0,1.0,2.0,3.0,2.0,1.0,7,1.0,1191,1191,2.0,3.0,1204,0,0,1204,0,0,2,0,2,1,2.0,5,3.0,0,0.0,2.0,2,461,3.0,3.0,2.0,120,70,0,0,0,0,0.0,0.0,0,8,2006,-93.634231,42.059599,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2088,905480090,50,7550,3.0,3.0,2.0,2.0,2.0,4.0,1920,1950,0,0.0,1.0,2.0,1.0,1.0,7,1.0,951,951,1.0,3.0,986,376,0,1362,0,0,2,0,4,1,2.0,7,3.0,0,0.0,1.0,1,280,2.0,3.0,1.0,0,0,0,0,0,0,0.0,1.0,0,3,2007,-93.659659,42.023451,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
259,907185060,70,8750,3.0,3.0,2.0,2.0,5.0,4.0,1998,1998,116,1.0,2.0,3.0,2.0,1.0,3,1.0,299,804,4.0,3.0,804,878,0,1682,0,0,2,1,3,1,3.0,7,3.0,0,0.0,2.0,2,523,3.0,3.0,2.0,0,77,0,0,0,0,0.0,0.0,0,6,2010,-93.688258,42.01867,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
700,902106060,60,6600,3.0,3.0,2.0,2.0,4.0,2.0,1892,1965,0,1.0,2.0,2.0,2.0,1.0,7,1.0,994,994,2.0,3.0,1378,994,0,2372,0,0,2,0,4,2,2.0,11,0.0,0,0.0,2.0,1,432,3.0,3.0,2.0,0,287,0,0,0,0,0.0,0.0,0,12,2009,-93.618486,42.031305,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
332,923228270,21,1900,3.0,3.0,2.0,2.0,2.0,2.0,1970,1970,0,1.0,2.0,2.0,2.0,1.0,7,1.0,546,546,4.0,3.0,546,546,0,1092,0,0,1,1,3,1,2.0,5,3.0,0,0.0,0.0,0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0,6,2010,-93.601806,41.9917,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2228,909455060,35,3907,2.0,1.0,2.0,1.0,7.0,4.0,1988,1988,0,1.0,2.0,3.0,2.0,4.0,3,1.0,427,1004,3.0,3.0,1020,0,0,1020,1,0,1,0,1,1,2.0,4,3.0,0,0.0,1.0,2,509,3.0,3.0,2.0,135,0,0,0,0,0,0.0,0.0,0,3,2007,-93.645785,42.009321,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2195,909176080,60,10896,3.0,1.0,2.0,2.0,5.0,6.0,1914,1995,0,0.0,2.0,2.0,1.0,1.0,4,1.0,1184,1440,4.0,2.0,1440,1440,515,3395,0,0,2,0,8,2,1.0,14,3.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,110,0,0,0,0,0.0,0.0,0,3,2007,-93.650162,42.01902,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1111,528427010,92,11932,3.0,3.0,2.0,2.0,7.0,4.0,2007,2008,186,2.0,2.0,3.0,2.0,1.0,7,1.0,1580,1580,4.0,3.0,1580,0,0,1580,0,0,2,0,3,1,3.0,7,3.0,0,0.0,2.0,3,830,3.0,3.0,2.0,0,24,0,0,0,0,0.0,0.0,0,6,2008,-93.644107,42.054236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1025,527326130,0,15611,2.0,3.0,2.0,2.0,4.0,5.0,1977,1977,0,1.0,2.0,3.0,2.0,3.0,1,2.0,266,1126,2.0,3.0,1126,0,0,1126,0,1,2,0,3,1,4.0,6,3.0,0,0.0,2.0,2,540,3.0,3.0,2.0,180,0,0,0,0,0,0.0,0.0,0,3,2008,-93.633168,42.055432,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
750,903427120,57,8094,3.0,3.0,2.0,2.0,5.0,5.0,1915,1950,0,1.0,2.0,2.0,2.0,1.0,7,1.0,1048,1048,3.0,2.0,1048,720,0,1768,0,0,2,0,3,1,2.0,8,3.0,0,0.0,1.0,2,576,2.0,2.0,2.0,0,0,150,0,0,0,0.0,0.0,0,6,2009,-93.621525,42.028948,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2341,527254070,69,11302,2.0,3.0,2.0,2.0,7.0,4.0,2005,2006,238,2.0,2.0,3.0,2.0,4.0,3,1.0,392,1814,4.0,3.0,1826,0,0,1826,1,0,2,0,3,1,3.0,7,3.0,1,3.0,3.0,3,758,3.0,3.0,2.0,180,75,0,0,120,0,0.0,0.0,0,8,2006,-93.624062,42.059947,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1173,533217050,24,2160,3.0,3.0,2.0,2.0,6.0,4.0,1999,2000,212,2.0,2.0,3.0,2.0,1.0,2,1.0,90,600,4.0,3.0,624,628,0,1252,1,0,2,1,2,1,3.0,4,3.0,0,0.0,1.0,2,462,3.0,3.0,2.0,0,48,0,0,0,0,0.0,0.0,0,3,2008,-93.643746,42.046961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
19,527276150,140,19138,3.0,3.0,2.0,2.0,2.0,4.0,1951,1951,0,1.0,2.0,2.0,2.0,1.0,4,1.0,744,864,4.0,3.0,864,0,0,864,0,0,1,0,2,1,2.0,4,3.0,0,0.0,1.0,2,400,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,6,2010,-93.622971,42.056673,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
637,535178040,70,8750,3.0,3.0,2.0,2.0,4.0,4.0,1956,1956,0,1.0,2.0,2.0,2.0,1.0,6,4.0,565,1202,2.0,3.0,1202,0,0,1202,0,1,1,0,3,1,2.0,6,3.0,0,0.0,2.0,1,304,3.0,3.0,2.0,0,35,120,0,0,0,0.0,4.0,0,11,2009,-93.614768,42.04297,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2418,528222010,96,11631,2.0,3.0,2.0,2.0,7.0,4.0,2004,2005,236,2.0,2.0,3.0,2.0,3.0,7,1.0,1052,1052,4.0,3.0,1052,1321,0,2373,0,0,2,1,4,1,3.0,9,3.0,1,4.0,3.0,3,632,3.0,3.0,2.0,120,46,0,0,0,0,0.0,0.0,0,6,2006,-93.644213,42.061984,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1557,911102180,52,5150,3.0,3.0,2.0,2.0,2.0,6.0,1910,2000,0,1.0,2.0,-1.0,2.0,1.0,7,1.0,356,356,2.0,2.0,671,378,0,1049,0,0,1,0,2,1,2.0,5,3.0,0,0.0,1.0,1,195,-1.0,2.0,0.0,0,0,0,0,0,0,0.0,0.0,0,5,2008,-93.616849,42.021594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
150,535302080,60,10950,3.0,3.0,2.0,2.0,4.0,6.0,1952,1952,0,1.0,2.0,2.0,2.0,1.0,2,1.0,525,864,2.0,3.0,1064,0,0,1064,0,1,1,0,2,1,1.0,4,3.0,0,0.0,1.0,1,318,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,5,2010,-93.615622,42.040396,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2799,907285010,90,11250,2.0,3.0,2.0,2.0,6.0,4.0,1998,1998,227,1.0,2.0,3.0,2.0,2.0,1,1.0,258,1054,4.0,3.0,1070,869,0,1939,0,1,2,1,3,1,3.0,8,3.0,1,3.0,2.0,3,555,3.0,3.0,2.0,128,84,0,0,0,0,0.0,0.0,0,5,2006,-93.681479,42.017856,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
566,533206020,32,2880,3.0,3.0,2.0,2.0,6.0,4.0,2004,2005,0,2.0,2.0,3.0,2.0,1.0,7,1.0,1376,1376,4.0,3.0,1376,1629,0,3005,0,0,2,1,3,1,3.0,9,2.0,1,3.0,3.0,3,704,3.0,3.0,2.0,0,177,0,0,0,0,0.0,0.0,0,7,2009,-93.647765,42.047627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1673,527427090,34,4058,3.0,3.0,2.0,2.0,6.0,4.0,1998,1998,182,1.0,2.0,3.0,2.0,3.0,3,2.0,0,723,4.0,3.0,767,0,0,767,1,0,1,0,1,1,2.0,4,3.0,0,0.0,3.0,1,367,3.0,3.0,2.0,120,40,0,0,0,0,0.0,0.0,0,6,2007,-93.624798,42.05467,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1012,527212050,77,11198,2.0,3.0,2.0,2.0,8.0,4.0,2005,2007,245,2.0,2.0,3.0,3.0,1.0,7,1.0,1122,1122,4.0,3.0,1134,1370,0,2504,0,0,2,1,4,1,4.0,11,3.0,1,4.0,3.0,3,656,3.0,3.0,2.0,144,39,0,0,0,0,0.0,0.0,0,6,2008,-93.628901,42.06056,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2833,908188150,32,3363,3.0,3.0,2.0,2.0,6.0,4.0,2004,2004,117,2.0,2.0,3.0,2.0,1.0,7,1.0,976,976,4.0,3.0,976,732,0,1708,0,0,2,0,3,1,3.0,7,-1.0,0,0.0,1.0,2,380,3.0,3.0,2.0,0,40,0,0,0,0,0.0,0.0,0,4,2006,-93.669924,42.018809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
